Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:32:34	Zyklen5	2.002883	2.0	499.8	500.0	8.625564	0.013038	8.653576	0.018704	64.92779399999999	0.14033800000000002	3.75	0.38290799999999997	0.1	28.0	4.887416173493977	20.282777120000002	17.258031212484994	16.994033722637916	0.09654441357388323	64.71761704681873	63.72762645989218	0.36204155090206275	46.38980639621631	45.399815809289755	0.36204155090206214	647.1761704681873	637.2762645989218	3.620415509020631	12.370615038991016	12.106617549143936	0.09654441357388323	463.89806396216306	453.9981580928976	3.620415509020626	0.026086434573829528	0.010812457675182855	0.005883367090545774	0.0	0.09782412965186073	0.04054671628193571	0.02206262658954665	0.9782412965186073	0.4054671628193571	0.2206262658954665	6.1722643022085935	6.0479025457343765	0.04557103659459635	23.145991133282227	6.0479025457343765	0.04557103659459635	0.0015451743213545225	0.0015693291975934034	8.86191541356002e-06	0.002155645987092464	453.9981580928976	3.620415509020626	1.0222426752569413	-4.178316063731266	7.061549292074473
24.11.2020	16:32:39	Zyklen5	2.022949	2.0	999.0	1000.0	16.990853	0.013302000000000001	17.018866	0.018968000000000002	63.884631999999996	0.071201	3.75	0.386492	0.1	28.0	4.887416173493977	20.282777120000002	17.007860860860863	16.994033722637916	0.09654441357388323	63.779478228228236	63.72762645989218	0.36204155090206275	45.45166757762581	45.399815809289755	0.36204155090206214	637.7947822822823	637.2762645989218	3.620415509020631	12.120444687366884	12.106617549143936	0.09654441357388323	454.5166757762581	453.9981580928976	3.620415509020626	0.013315315315315317	0.010812457675182855	0.005883367090545774	0.0	0.049932432432432436	0.04054671628193571	0.02206262658954665	0.49932432432432433	0.4054671628193571	0.2206262658954665	6.053564686025784	6.0479025457343765	0.04557103659459635	22.700867572596692	6.0479025457343765	0.04557103659459635	0.0015679024472756017	0.0015693291975934034	8.86191541356002e-06	0.0022001392980623294	453.9981580928976	3.620415509020626	2.002706359945873	-4.178316063731266	7.061549292074473
24.11.2020	16:32:42	Zyklen5	2.0266319999999998	2.0	1499.0	1500.0	25.327366	-0.001588	25.355379	0.004078	63.430735	0.010202	3.75	0.387153	0.1	28.0	4.887416173493977	20.282777120000002	16.896174783188794	16.994033722637916	0.09654441357388323	63.36065543695798	63.72762645989218	0.36204155090206275	45.03284478635556	45.399815809289755	0.36204155090206214	633.6065543695797	637.2762645989218	3.620415509020631	12.008758609694816	12.106617549143936	0.09654441357388323	450.3284478635556	453.9981580928976	3.620415509020626	-0.0010593729152768513	0.010812457675182855	0.005883367090545774	0.0	-0.003972648432288193	0.04054671628193571	0.02206262658954665	-0.03972648432288192	0.4054671628193571	0.2206262658954665	6.004908991305046	6.0479025457343765	0.04557103659459635	22.518408717393925	6.0479025457343765	0.04557103659459635	0.0015782665016699064	0.0015693291975934034	8.86191541356002e-06	0.0022206014404468374	453.9981580928976	3.620415509020626	-25.17212426532326	-4.178316063731266	7.061549292074473
24.11.2020	16:32:45	Zyklen5	2.032569	2.0	1999.0	2000.0	33.611321999999994	0.00981	33.639334999999996	0.015475999999999998	63.105306000000006	0.029032	3.75	0.38828	0.1	28.0	4.887416173493977	20.282777120000002	16.814068034017005	16.994033722637916	0.09654441357388323	63.05275512756377	63.72762645989218	0.36204155090206275	44.72494447696135	45.399815809289755	0.36204155090206214	630.5275512756376	637.2762645989218	3.620415509020631	11.926651860523027	12.106617549143936	0.09654441357388323	447.24944476961343	453.9981580928976	3.620415509020626	0.004907453726863431	0.010812457675182855	0.005883367090545774	0.0	0.018402951475737866	0.04054671628193571	0.02206262658954665	0.18402951475737866	0.4054671628193571	0.2206262658954665	5.960872203398082	6.0479025457343765	0.04557103659459635	22.353270762742806	6.0479025457343765	0.04557103659459635	0.0015859735200735837	0.0015693291975934034	8.86191541356002e-06	0.0022358887455189995	453.9981580928976	3.620415509020626	5.43391097519538	-4.178316063731266	7.061549292074473
24.11.2020	16:32:49	Zyklen5	3.048561	3.0	499.8	500.0	6.5780389999999995	0.011259	6.606052	0.016925	49.565216	0.126992	3.75	0.582353	0.1	28.0	4.107122194779117	17.044557108333333	13.161342537014805	13.123159295389822	0.018066132357457958	49.35503451380552	49.21184735771183	0.06774799634046781	33.95332628338383	33.81013912729014	0.06774799634046515	493.5503451380552	492.11847357711827	0.6774799634046821	9.054220342235688	9.016037100610705	0.01806613235745747	339.5332628338383	338.1013912729014	0.6774799634046499	0.022527010804321727	0.010582030781028292	0.004241200615583244	0.0	0.08447629051620648	0.039682615428856094	0.015904502308437162	0.8447629051620648	0.39682615428856094	0.15904502308437163	4.515846665715683	4.502727534914838	0.007316357211053407	16.934424996433812	4.502727534914838	0.007316357211053407	0.0020261357526156353	0.00203204256698728	2.7977775355234452e-06	0.0029452195394752316	338.1013912729014	0.6774799634046499	1.1837640998312462	4.533886837381476	2.134735596630225
24.11.2020	16:32:53	Zyklen5	3.0585080000000002	3.0	999.0	1000.0	13.131596	0.008756	13.159607999999999	0.014421999999999999	49.39793	0.054136000000000004	3.75	0.584299	0.1	28.0	4.107122194779117	17.044557108333333	13.144740740740742	13.123159295389822	0.018066132357457958	49.292777777777786	49.21184735771183	0.06774799634046781	33.89106954735609	33.81013912729014	0.06774799634046515	492.92777777777786	492.11847357711827	0.6774799634046821	9.037618545961625	9.016037100610705	0.01806613235745747	338.91069547356085	338.1013912729014	0.6774799634046499	0.008764764764764765	0.010582030781028292	0.004241200615583244	0.0	0.03286786786786787	0.039682615428856094	0.015904502308437162	0.32867867867867867	0.39682615428856094	0.15904502308437163	4.51442689059843	4.502727534914838	0.007316357211053407	16.929100839744113	4.502727534914838	0.007316357211053407	0.0020286947603322548	0.00203204256698728	2.7977775355234452e-06	0.002950629807072619	338.1013912729014	0.6774799634046499	3.042485153037917	4.533886837381476	2.134735596630225
24.11.2020	16:32:56	Zyklen5	3.064084	3.0	1499.0	1500.0	19.642072	0.012841	19.670085	0.018507	49.208019	0.046298	3.75	0.585341	0.1	28.0	4.107122194779117	17.044557108333333	13.103450300200134	13.123159295389822	0.018066132357457958	49.1379386257505	49.21184735771183	0.06774799634046781	33.73623039532882	33.81013912729014	0.06774799634046515	491.37938625750496	492.11847357711827	0.6774799634046821	8.996328105421018	9.016037100610705	0.01806613235745747	337.3623039532882	338.1013912729014	0.6774799634046499	0.008566377585056704	0.010582030781028292	0.004241200615583244	0.0	0.03212391594396264	0.039682615428856094	0.015904502308437162	0.3212391594396264	0.39682615428856094	0.15904502308437163	4.493880863917981	4.502727534914838	0.007316357211053407	16.852053239692427	4.502727534914838	0.007316357211053407	0.002035087404899714	0.00203204256698728	2.7977775355234452e-06	0.002964172310544992	338.1013912729014	0.6774799634046499	3.1129455130701142	4.533886837381476	2.134735596630225
24.11.2020	16:33:00	Zyklen5	3.0706580000000003	3.0	1998.0	2000.0	26.140041	0.004935	26.168054	0.010601000000000001	49.114216	0.019896	3.75	0.586587	0.1	28.0	4.107122194779117	17.044557108333333	13.083103603603604	13.123159295389822	0.018066132357457958	49.061638513513515	49.21184735771183	0.06774799634046781	33.65993028309183	33.81013912729014	0.06774799634046515	490.61638513513515	492.11847357711827	0.6774799634046821	8.975981408824488	9.016037100610705	0.01806613235745747	336.5993028309183	338.1013912729014	0.6774799634046499	0.00246996996996997	0.010582030781028292	0.004241200615583244	0.0	0.009262387387387388	0.039682615428856094	0.015904502308437162	0.09262387387387387	0.39682615428856094	0.15904502308437163	4.486755719427259	4.502727534914838	0.007316357211053407	16.82533394785222	4.502727534914838	0.007316357211053407	0.0020382523501015167	0.00203204256698728	2.7977775355234452e-06	0.0029708914771648335	338.1013912729014	0.6774799634046499	10.796352583586627	4.533886837381476	2.134735596630225
24.11.2020	16:33:03	Zyklen5	5.066073	5.0	499.8	500.0	4.973580999999999	0.011193999999999999	5.001594	0.01686	37.526965999999994	0.126497	3.75	0.967767	0.1	28.0	3.305129193574298	13.716286153333334	9.951142456982792	9.942339634994264	0.0070202867368311436	37.31678421368547	37.2837736312285	0.026326075263116953	24.922549737781853	24.889539155324876	0.026326075263116953	373.1678421368547	372.83773631228496	0.2632607526311693	6.646013263408494	6.637210441419967	0.0070202867368311436	249.22549737781853	248.89539155324877	0.2632607526311723	0.0223969587835134	0.007634334246733408	0.005123910823651666	0.0	0.08398859543817526	0.028628753425250283	0.01921466558869375	0.8398859543817525	0.2862875342525028	0.19214665588693744	3.3118081523124903	3.314788053586617	0.003994157201593485	12.41928057117184	3.314788053586617	0.003994157201593485	0.0026797593122540883	0.0026821359499299728	1.8942614676116513e-06	0.004012430551935179	248.89539155324877	0.2632607526311723	1.1906378417009116	-1.9150016387888915	6.158422570796139
24.11.2020	16:33:07	Zyklen5	5.054887	5.0	999.0	1000.0	9.946525999999999	-0.001324	9.974539	0.004342	37.441963	0.016298	3.75	0.965633	0.1	28.0	3.305129193574298	13.716286153333334	9.956482482482482	9.942339634994264	0.0070202867368311436	37.33680930930931	37.2837736312285	0.026326075263116953	24.94257483340569	24.889539155324876	0.026326075263116953	373.3680930930931	372.83773631228496	0.2632607526311693	6.651353288908184	6.637210441419967	0.0070202867368311436	249.4257483340569	248.89539155324877	0.2632607526311723	-0.0013253253253253253	0.007634334246733408	0.005123910823651666	0.0	-0.00496996996996997	0.028628753425250283	0.01921466558869375	-0.0496996996996997	0.2862875342525028	0.19214665588693744	3.3263393071167546	3.314788053586617	0.003994157201593485	12.47377240168783	3.314788053586617	0.003994157201593485	0.0026783220593803304	0.0026821359499299728	1.8942614676116513e-06	0.004009209180203385	248.89539155324877	0.2632607526311723	-20.12084592145015	-1.9150016387888915	6.158422570796139
