Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:32:34	Zyklen5	2.002883	2.0	499.8	500.0	8.625564	0.013038	8.653576	0.018704	64.92779399999999	0.14033800000000002	3.75	0.38290799999999997	0.01	28.0	4.887416173493977	20.282777120000002	17.258031212484994	16.994033722637916	0.09654441357388323	64.71761704681873	63.72762645989218	0.36204155090206275	46.38980639621631	45.399815809289755	0.36204155090206214	6471.761704681873	6372.762645989217	36.20415509020632	12.370615038991016	12.106617549143936	0.09654441357388323	4638.980639621631	4539.981580928976	36.20415509020624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.185307519495508	6.053308774571968	0.048272206786941614	23.194903198108154	6.053308774571968	0.048272206786941614	0.00015451743213545224	0.00015693291975934034	8.861915413559975e-07	0.0002155645987092464	4539.981580928976	36.20415509020624	inf		
24.11.2020	16:32:39	Zyklen5	2.022949	2.0	999.0	1000.0	16.990853	0.013302000000000001	17.018866	0.018968000000000002	63.884631999999996	0.071201	3.75	0.386492	0.01	28.0	4.887416173493977	20.282777120000002	17.007860860860863	16.994033722637916	0.09654441357388323	63.779478228228236	63.72762645989218	0.36204155090206275	45.45166757762581	45.399815809289755	0.36204155090206214	6377.947822822824	6372.762645989217	36.20415509020632	12.120444687366884	12.106617549143936	0.09654441357388323	4545.166757762581	4539.981580928976	36.20415509020624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.060222343683442	6.053308774571968	0.048272206786941614	22.725833788812906	6.053308774571968	0.048272206786941614	0.00015679024472756015	0.00015693291975934034	8.861915413559975e-07	0.00022001392980623295	4539.981580928976	36.20415509020624	inf		
24.11.2020	16:32:42	Zyklen5	2.0266319999999998	2.0	1499.0	1500.0	25.327366	-0.001588	25.355379	0.004078	63.430735	0.010202	3.75	0.387153	0.01	28.0	4.887416173493977	20.282777120000002	16.896174783188794	16.994033722637916	0.09654441357388323	63.36065543695798	63.72762645989218	0.36204155090206275	45.03284478635556	45.399815809289755	0.36204155090206214	6336.065543695798	6372.762645989217	36.20415509020632	12.008758609694816	12.106617549143936	0.09654441357388323	4503.284478635556	4539.981580928976	36.20415509020624	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	6.004379304847408	6.053308774571968	0.048272206786941614	22.51642239317778	6.053308774571968	0.048272206786941614	0.00015782665016699063	0.00015693291975934034	8.861915413559975e-07	0.0002220601440446837	4539.981580928976	36.20415509020624	-inf		
24.11.2020	16:32:45	Zyklen5	2.032569	2.0	1999.0	2000.0	33.611321999999994	0.00981	33.639334999999996	0.015475999999999998	63.105306000000006	0.029032	3.75	0.38828	0.01	28.0	4.887416173493977	20.282777120000002	16.814068034017005	16.994033722637916	0.09654441357388323	63.05275512756377	63.72762645989218	0.36204155090206275	44.72494447696135	45.399815809289755	0.36204155090206214	6305.275512756377	6372.762645989217	36.20415509020632	11.926651860523027	12.106617549143936	0.09654441357388323	4472.494447696135	4539.981580928976	36.20415509020624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.963325930261513	6.053308774571968	0.048272206786941614	22.362472238480674	6.053308774571968	0.048272206786941614	0.00015859735200735833	0.00015693291975934034	8.861915413559975e-07	0.00022358887455189993	4539.981580928976	36.20415509020624	inf		
24.11.2020	16:32:49	Zyklen5	3.048561	3.0	499.8	500.0	6.5780389999999995	0.011259	6.606052	0.016925	49.565216	0.126992	3.75	0.582353	0.01	28.0	4.107122194779117	17.044557108333333	13.161342537014805	13.123159295389822	0.018066132357457958	49.35503451380552	49.21184735771183	0.06774799634046781	33.95332628338383	33.81013912729014	0.06774799634046515	4935.503451380552	4921.184735771183	6.774799634046702	9.054220342235688	9.016037100610705	0.01806613235745747	3395.332628338383	3381.013912729014	6.7747996340465315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.527110171117844	4.508018550305352	0.009033066178728734	16.976663141691915	4.508018550305352	0.009033066178728734	0.00020261357526156352	0.00020320425669872802	2.79777753552338e-07	0.00029452195394752314	3381.013912729014	6.7747996340465315	inf	inf	
24.11.2020	16:32:53	Zyklen5	3.0585080000000002	3.0	999.0	1000.0	13.131596	0.008756	13.159607999999999	0.014421999999999999	49.39793	0.054136000000000004	3.75	0.584299	0.01	28.0	4.107122194779117	17.044557108333333	13.144740740740742	13.123159295389822	0.018066132357457958	49.292777777777786	49.21184735771183	0.06774799634046781	33.89106954735609	33.81013912729014	0.06774799634046515	4929.277777777778	4921.184735771183	6.774799634046702	9.037618545961625	9.016037100610705	0.01806613235745747	3389.1069547356087	3381.013912729014	6.7747996340465315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.518809272980812	4.508018550305352	0.009033066178728734	16.945534773678045	4.508018550305352	0.009033066178728734	0.00020286947603322548	0.00020320425669872802	2.79777753552338e-07	0.0002950629807072619	3381.013912729014	6.7747996340465315	inf	inf	
24.11.2020	16:32:56	Zyklen5	3.064084	3.0	1499.0	1500.0	19.642072	0.012841	19.670085	0.018507	49.208019	0.046298	3.75	0.585341	0.01	28.0	4.107122194779117	17.044557108333333	13.103450300200134	13.123159295389822	0.018066132357457958	49.1379386257505	49.21184735771183	0.06774799634046781	33.73623039532882	33.81013912729014	0.06774799634046515	4913.79386257505	4921.184735771183	6.774799634046702	8.996328105421018	9.016037100610705	0.01806613235745747	3373.6230395328816	3381.013912729014	6.7747996340465315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.498164052710509	4.508018550305352	0.009033066178728734	16.86811519766441	4.508018550305352	0.009033066178728734	0.00020350874048997137	0.00020320425669872802	2.79777753552338e-07	0.0002964172310544992	3381.013912729014	6.7747996340465315	inf	inf	
24.11.2020	16:33:00	Zyklen5	3.0706580000000003	3.0	1998.0	2000.0	26.140041	0.004935	26.168054	0.010601000000000001	49.114216	0.019896	3.75	0.586587	0.01	28.0	4.107122194779117	17.044557108333333	13.083103603603604	13.123159295389822	0.018066132357457958	49.061638513513515	49.21184735771183	0.06774799634046781	33.65993028309183	33.81013912729014	0.06774799634046515	4906.163851351352	4921.184735771183	6.774799634046702	8.975981408824488	9.016037100610705	0.01806613235745747	3365.993028309183	3381.013912729014	6.7747996340465315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.487990704412244	4.508018550305352	0.009033066178728734	16.829965141545916	4.508018550305352	0.009033066178728734	0.00020382523501015165	0.00020320425669872802	2.79777753552338e-07	0.00029708914771648336	3381.013912729014	6.7747996340465315	inf	inf	
24.11.2020	16:33:03	Zyklen5	5.066073	5.0	499.8	500.0	4.973580999999999	0.011193999999999999	5.001594	0.01686	37.526965999999994	0.126497	3.75	0.967767	0.01	28.0	3.305129193574298	13.716286153333334	9.951142456982792	9.942339634994264	0.0070202867368311436	37.31678421368547	37.2837736312285	0.026326075263116953	24.922549737781853	24.889539155324876	0.026326075263116953	3731.6784213685473	3728.3773631228496	2.6326075263117876	6.646013263408494	6.637210441419967	0.0070202867368311436	2492.254973778185	2488.9539155324874	2.632607526311664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.323006631704247	3.3186052207099834	0.0035101433684155718	12.461274868890927	3.3186052207099834	0.0035101433684155718	0.00026797593122540885	0.00026821359499299726	1.8942614676116333e-07	0.00040124305519351796	2488.9539155324874	2.632607526311664	inf		
24.11.2020	16:33:07	Zyklen5	5.054887	5.0	999.0	1000.0	9.946525999999999	-0.001324	9.974539	0.004342	37.441963	0.016298	3.75	0.965633	0.01	28.0	3.305129193574298	13.716286153333334	9.956482482482482	9.942339634994264	0.0070202867368311436	37.33680930930931	37.2837736312285	0.026326075263116953	24.94257483340569	24.889539155324876	0.026326075263116953	3733.680930930931	3728.3773631228496	2.6326075263117876	6.651353288908184	6.637210441419967	0.0070202867368311436	2494.257483340569	2488.9539155324874	2.632607526311664	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	3.325676644454092	3.3186052207099834	0.0035101433684155718	12.471287416702845	3.3186052207099834	0.0035101433684155718	0.00026783220593803303	0.00026821359499299726	1.8942614676116333e-07	0.0004009209180203385	2488.9539155324874	2.632607526311664	-inf		
