sample	date	info	frequency [Hz]	impedance Re [Ohm]	impedance Im [Ohm]	amplitude sign.	area [cm^2]	flow_rate_C [l/min]	flow_rate_A [l/min]	Temperature [Cel.]	Re [Ohm*cm^2]	-Im [Ohm*cm^2]
test02	2021-01-19 11:29:37	10	17.058	0.017272	-0.020488	-0.265	10	700	1	65	0.17271999999999998	0.20488
test02	2021-01-19 11:29:37	10	23.713	0.015716	-0.015694999999999997	-0.265	10	700	1	65	0.15716000000000002	0.15694999999999998
test02	2021-01-19 11:29:37	10	32.576	0.014618	-0.012206	-0.265	10	700	1	65	0.14618	0.12206
test02	2021-01-19 11:29:37	10	44.261	0.013786000000000001	-0.0096712	-0.265	10	700	1	65	0.13786	0.09671199999999999
test02	2021-01-19 11:29:37	10	59.52	0.013125	-0.007809399999999999	-0.265	10	700	1	65	0.13125	0.078094
test02	2021-01-19 11:29:37	10	79.271	0.012544	-0.0064421999999999995	-0.265	10	700	1	65	0.12544	0.064422
test02	2021-01-19 11:29:37	10	105.48	0.012029999999999999	-0.0053633000000000005	-0.265	10	700	1	65	0.12029999999999999	0.05363300000000001
test02	2021-01-19 11:29:37	10	140.34	0.011568	-0.0045173	-0.265	10	700	1	65	0.11568	0.045173000000000005
test02	2021-01-19 11:29:37	10	186.73	0.011127	-0.0038399000000000003	-0.265	10	700	1	65	0.11127	0.038399
test02	2021-01-19 11:29:37	10	248.46	0.010729	-0.0032917000000000003	-0.265	10	700	1	65	0.10729000000000001	0.032917
test02	2021-01-19 11:29:37	10	330.59	0.010358	-0.0028386999999999996	-0.265	10	700	1	65	0.10357999999999999	0.028386999999999996
test02	2021-01-19 11:29:37	10	439.87	0.010029000000000001	-0.0024662	-0.265	10	700	1	65	0.10029000000000002	0.024662
test02	2021-01-19 11:29:37	10	585.28	0.0097168	-0.0021550000000000002	-0.265	10	700	1	65	0.09716799999999999	0.021550000000000003
test02	2021-01-19 11:29:37	10	778.75	0.0094408	-0.0018932999999999999	-0.265	10	700	1	65	0.09440799999999999	0.018933
test02	2021-01-19 11:29:37	10	1036.2	0.009175	-0.0016652000000000001	-0.265	10	700	1	65	0.09175000000000001	0.016652
test02	2021-01-19 11:29:37	10	1378.7	0.0089355	-0.0014683	-0.265	10	700	1	65	0.089355	0.014683000000000002
test02	2021-01-19 11:29:37	10	1834.4	0.008698899999999999	-0.0012915	-0.265	10	700	1	65	0.08698899999999998	0.012915
test02	2021-01-19 11:29:37	10	2440.8	0.008467	-0.0011294	-0.265	10	700	1	65	0.08467000000000001	0.011294
test02	2021-01-19 11:29:37	10	3247.7	0.008206399999999999	-0.00096646	-0.265	10	700	1	65	0.082064	0.0096646
test02	2021-01-19 11:29:37	10	4321.3	0.0078869	-0.00075037	-0.265	10	700	1	65	0.07886900000000001	0.0075037
test02	2021-01-19 11:29:37	10	5749.7	0.0075229	-0.00035331	-0.265	10	700	1	65	0.075229	0.0035331
