sample	date	info	current [A]	voltage [V]	area [cm^2]	flow_rate_C [l/min]	flow_rate_A [l/min]	Temperature [Cel.]	current density [A/cm^2]	power [W]	power density [W/cm^2]
test02	02.02.2021	-	1.0	0.255	5	700	1	65	0.2	0.255	0.051000000000000004
test02	02.02.2021	-	0.9	0.26899999999999996	5	700	1	65	0.18	0.24209999999999998	0.04841999999999999
test02	02.02.2021	-	0.8	0.285	5	700	1	65	0.16	0.22799999999999998	0.045599999999999995
test02	02.02.2021	-	0.7	0.301	5	700	1	65	0.13999999999999999	0.21069999999999997	0.04214
test02	02.02.2021	-	0.6	0.321	5	700	1	65	0.12	0.1926	0.03852
test02	02.02.2021	-	0.5	0.345	5	700	1	65	0.1	0.1725	0.034499999999999996
test02	02.02.2021	-	0.4	0.371	5	700	1	65	0.08	0.1484	0.02968
test02	02.02.2021	-	0.3	0.4	5	700	1	65	0.06	0.12	0.024
test02	02.02.2021	-	0.2	0.45	5	700	1	65	0.04	0.09000000000000001	0.018000000000000002
test02	02.02.2021	-	0.1	0.5	5	700	1	65	0.02	0.05	0.01
test02	02.02.2021	-	0.0	0.68	5	700	1	65	0.0	0.0	0.0
