sample	date	info	current [A]	voltage [V]	area [cm^2]	flow_rate_C [l/min]	flow_rate_A [l/min]	Temperature [Cel.]	current density [A/cm^2]	power [W]	power density [W/cm^2]
test03	01.01.2021	-	1.0	0.255	7	200	5	65	0.14285714285714285	0.255	0.03642857142857143
test03	01.01.2021	-	0.9	0.26899999999999996	7	200	5	65	0.1285714285714286	0.24209999999999998	0.03458571428571428
test03	01.01.2021	-	0.8	0.285	7	200	5	65	0.1142857142857143	0.22799999999999998	0.03257142857142857
test03	01.01.2021	-	0.7	0.301	7	200	5	65	0.09999999999999999	0.21069999999999997	0.030099999999999995
test03	01.01.2021	-	0.6	0.321	7	200	5	65	0.08571428571428572	0.1926	0.027514285714285717
test03	01.01.2021	-	0.5	0.345	7	200	5	65	0.07142857142857142	0.1725	0.02464285714285714
test03	01.01.2021	-	0.4	0.371	7	200	5	65	0.05714285714285715	0.1484	0.0212
test03	01.01.2021	-	0.3	0.4	7	200	5	65	0.04285714285714286	0.12	0.017142857142857144
test03	01.01.2021	-	0.2	0.45	7	200	5	65	0.028571428571428574	0.09000000000000001	0.012857142857142859
test03	01.01.2021	-	0.1	0.5	7	200	5	65	0.014285714285714287	0.05	0.0071428571428571435
test03	01.01.2021	-	0.0	0.68	7	200	5	65	0.0	0.0	0.0
