sample	date	info	current [A]	voltage [V]	area [cm^2]	flow_rate_C [l/min]	flow_rate_A [l/min]	Temperature [Cel.]	current density [A/cm^2]	power [W]	power density [W/cm^2]
test05	-	-	1.0	0.255	14	-	-	-	0.07142857142857142	0.255	0.018214285714285714
test05	-	-	0.9	0.26899999999999996	14	-	-	-	0.0642857142857143	0.24209999999999998	0.01729285714285714
test05	-	-	0.8	0.285	14	-	-	-	0.05714285714285715	0.22799999999999998	0.016285714285714285
test05	-	-	0.7	0.301	14	-	-	-	0.049999999999999996	0.21069999999999997	0.015049999999999997
test05	-	-	0.6	0.321	14	-	-	-	0.04285714285714286	0.1926	0.013757142857142858
test05	-	-	0.5	0.345	14	-	-	-	0.03571428571428571	0.1725	0.01232142857142857
test05	-	-	0.4	0.371	14	-	-	-	0.028571428571428574	0.1484	0.0106
test05	-	-	0.3	0.4	14	-	-	-	0.02142857142857143	0.12	0.008571428571428572
test05	-	-	0.2	0.45	14	-	-	-	0.014285714285714287	0.09000000000000001	0.006428571428571429
test05	-	-	0.1	0.5	14	-	-	-	0.0071428571428571435	0.05	0.0035714285714285718
test05	-	-	0.0	0.68	14	-	-	-	0.0	0.0	0.0
